path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1182.jpg,67376,6a30cdbb0abd4cd7a0e91f4d8275d3f9846169894b3b4740bb71d717466636f0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1190.jpg,67860,b9ea0f15ec5fe80638f35d60d02eb1d01a1a4da215ee7c3aa0c6dba886b35eaf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1202.jpg,67938,b195251fbd64ee07ae7933454f0526a384bbbb464783a04793084e43b54c3ec9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1210.jpg,67381,6f9e08bbf1ce6a593d8e2187f70515465dbff358bb57be96e1a44155d94eeb12
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1212.jpg,63346,5327ad05fcc608fa2d9b80411207e671a3bd84ff7a23a22a9a3ea35e12612cb8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1216.jpg,62838,86ec06e199b2d8fd231b99a8f8e6a2f4bd624899b771865cfa1f4652af07d6be
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1248.jpg,66073,481bee4240e19d63bd73a0cfccc9a6d4a493cf0456a292adae95806aace6e9e8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1256.jpg,66856,e8a82afc8f2c6f187262a949985dd9f29147bd95288eead57e226ca9e58bef93
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1258.jpg,67318,6af186e3af32cf353fa8baf5a2cf7c58384fa2a58a49097d31318a5484278dd0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/13462.jpg,63088,d395a4da3aa5afeeea3574ffabf19388e8c23dc26349f82f2f909c8f063797dd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/13482.jpg,66034,9914035df45abcac86c432eb0f6f91f076a4ee420f9de7e4bbe4fd30913c14b8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/13502.jpg,67108,8fe8965603d20fee22edfa10c780eb48c9de1fb78b9f6d6bbbd18976d362d152
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/13562.jpg,62817,10d0072dbbf237792341bae6c131f65a18c242d4829307dfa3f8d96683cf2faa
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/13623.jpg,63008,81285e605a49543dba0eece98e76a419d4f5d3ede610a6243fd903fb6589a546
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1388.jpg,66585,be83cdafd23b90ea457d8253bd7ab6f480e6a107c3e8f7d30c9b81d974ebded0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/13902.jpg,65955,7364fe880bd909b4799d807204ce3e80b0798306275006f279178b3dac06fa96
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1398.jpg,66700,5922171b69525e2bbbf85c3331fb780b44a3c2fc0154e0db8abf65df75e5c7e9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1400.jpg,66679,1e0b81d21d298977f4be8a7f1dffc3a8605bd075f0a6fc5172c05bfaad232197
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1402.jpg,66578,60dba222ee05f933416bd051ac5e6540593e402bf6924f806d76507d1a033427
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1404.jpg,67727,ae585b3bf31ed1f3517f2e4ab3a2e7f04f18da851494752288d06d9d827f0551
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1778/1406.jpg,66232,9b041ced53df5c76251f377fb3791b5d4240f79e375f7d1562c3e068ddeb3f4a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy102.jpg,16716,e3a042b7f5103167c37b7c906b3e0a875dde4aae9f1e677885c9a6f629ed0882
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy112.jpg,16439,97a17946074b332ef4143aaea61db34b14586ed18b9c95b4551ca75332da394d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1132.jpg,22614,68e0c3ae54d665c8671f85181e0b25bf48de25d78242b46a8964af23cefaf921
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1182.jpg,23226,3182a74951427cb1384bfdbcc6c6d5cdc5a3dbf5b377adebff89e4e151df213b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1217.jpg,22563,aed2dacd06be07ac1644e4556fd3c521487bc000207a767df59d66b96e6f92e0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy122.jpg,15112,dafa2d623797578f38084ea1ff28f10bd6466f36b32a2205c348e150424b251c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1255.jpg,20048,d2b9e0d31ab657cd4e11c890f6cfab3dfb889d03f8ccfa6a0ceb3976e1c94c56
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1292.jpg,22495,d5f0ad4d8c190cc8fcfe5600bec627837f2a099007506a051b514038c3e65c02
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1312.jpg,20127,aa9e05456d268998aa25a55a262572a51c250d88ff673eca0f93bbda0a7fa290
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1344.jpg,22694,cafd81d8bf7aea9ed3c6f4a0b5498e4ea4ac27917538830913cd9528d76dcc2c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1364.jpg,21799,7754ab840e9b9148c688da712ad976c9f08b393078ccfa03c2e3874c55290185
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1413.jpg,21261,af1ac5ed57ff3ab2fbdfb66a6aab4a32e01624084fd155bfcfc58d0cc5fc32ef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1424.jpg,21650,7091c805a0b8629d81257730833072102f918b4f3c7f1bbe3616410b0ed0a84d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1434.jpg,21264,af3092e98b0dc8509f3d4ef2b985ccb0057addabbc4fce8193a64091c306e174
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy145.jpg,20087,eee4ec0e79e15d853b490bd1a19f2b0a6b5d46bb3006935dffefebaedc4bc3ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1454.jpg,20206,f49021d9c03c5d109e5ea0ab6c55cf78c77401e0aef65eb2ddeeb60c6180e61a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy1464.jpg,21650,f70de6f1cebebc20496cf8cca39f0ef456420f8563ee72676258c53463a41c12
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy157.jpg,21509,f9872e4e9eef0bd27aca3c27921c2522d3d207671c07dc23d7a93ecaf82b2a96
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy167.jpg,23975,52898ae5e0cb71f00313f1072b7458c5b53bb4df961517e6f9a3e2103fc6bebd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy181.jpg,19618,7802ea324cd2a15e67a3d2477b64dbd3eda8a30c3ad635412bb49bc2cc2767f4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy188.jpg,22138,162c4bf1b46ad67289a555bd45ac035a21275135683b267a1b72c7efddbb0a81
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy193.jpg,19207,657ed083de1647f3f851126a8fbaac3af310b8cfc1ca0913abb79b85a4572561
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy199.jpg,19519,9bf3651fef65698ba9dc67634eea53a03961df708ff62daf5616d79a6db89c06
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy204.jpg,20885,ba82600c8a9c3ae9a73d1663fa80717a236ce3914bbfb1c5c22f95c7f59152c8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy220.jpg,23129,029d0dcf26567ca17e16c0054aec1719d4da26808570140f3461cfdc44998aa8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy227.jpg,21834,b03b5a987a2a195923111327d380aabfee5a8a0230444130821136aa74b7d6ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy232.jpg,22233,05518075c27738cef4e8c83b8fb127515cea7a41605931fed1adbcabee179592
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy238.jpg,19663,f702d947ffc405c1ac0ecce1f8fa7fd85c6a30ba4a8cce22b2a0023874c075b5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy263.jpg,21707,e8606328454261d46daa4d4f85982a307beb74261173425667ea54cf94a98331
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy281.jpg,21696,b8f03a229c597db0202ed70213bf116c4abdc3eb6a0ce199f787062295363731
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy300.jpg,21196,58fad5cc7d2e2ec54f223ef6beed6100d3f6e8eaa2bb35d29e7bdb7152889649
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy320.jpg,23111,e571832a21dbf73d34333c7a2a66b7ad5007bd3b81ff82aef5059b6bd79183c4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy347.jpg,20456,5cd91ae74c2a00dbbd59b96f6134f8632710c4976c6f7f3780936739095bf3ba
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy359.jpg,20585,9a97311656a43a63b358087c1dd0e2cf891bf4e52b8ce817928511103da0c961
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy374.jpg,21149,250a4e07dd28d39865cd9b2f94532d5ec503675420da1b10d57ebb0d14c22985
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy387.jpg,20539,47a6e694e105caf6a156f7f7c6935ef903d280dfbf1a8db41c23213a0bd96cc4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy415.jpg,20206,27d8bddf213dda5635c490c9b4bd808bf7a5a5174394281ed959577216581262
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy444.jpg,19080,1d00b9a88229cd7251a9724987bdd6d0d09fcfe6e9d13d9814158d55054edac8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy456.jpg,22469,5eff05d4a09dfc6be93b36cee3c52f7891ce9fee722179096638d2eead1d389c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy46.jpg,11341,e76b833e5424765753eadf798574123fda55a2b53317cd750bd440aad4348fec
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy470.jpg,21078,deaecd4205a1b1262a8ee0df0974af6bed57280b6bd644e568265f5e1f4a5361
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy513.jpg,22421,0b284eef6368079cb66b2ace1a1590944fa2f1a44e12b21d221de5c0d8b345a0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy523.jpg,20772,4f8b15e3eba71066de9dfefb6447773cd457f3a2e63d168ddec3ac15f340afbf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy547.jpg,20866,ed166414809c7e0b11f9c6c69bd8e7b9e45895e9de51d01174f435c217054d69
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy568.jpg,24144,a31cedfc93b98b871e9ae35cd92dffa006906c341116b4436c9d027d023d933f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy58.jpg,12585,c454c67d96e1da66a9afac67b93268e0dcaba3001759d91f441a128f065f569a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy594.jpg,20228,024af89f79fedba2036be5f960949f7b3b61b12ce372bc3fb67c108799cdf678
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy621.jpg,18912,e78bd7838724a6476ddcdb6f0a2d800e808264fd6ec2f40e8a721ce2a2338e6f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy77.jpg,13793,ef481c80eab8fcc294a3037ae212115e991668789b2e3357fa567f70e73454d9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1797/MyMoviecopy91.jpg,14200,4c91345f1a3e5b1b8bf330a2fe998974be955d14d9791e901341fc699111cb54
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848170.jpg,54207,2c0d6b49e7ad2800d34b44d95324011e6232c2582d8853752300bb749cee3790
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848172.jpg,58703,13fea4522694815ef3b85e100de3dd8b05ef03ad0b4231b61414282872bbe691
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848186.jpg,44926,026b8a5c153d498a3a7f545649029e078f40fff4fe0f48fda434419f721fecef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848199.jpg,49093,ad3862f2ea3d4a21ad1c6bb50d7d0ed6aaca8b919f0237431505237083444f98
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848201.jpg,45880,b0f7ce8f29f3521b892339a7b576d377a3b9612c5ae1661ac6fd61ed03be6d03
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848203.jpg,52419,9ebf901c2b012d2cd5d8e84b8d579edc2a16532acb0cc375ab63b6c91e169818
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848206.jpg,60243,0c13a8175b7952a80ee9496115e656e7c5b41cf695c2b0a15f9c91a98c959778
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848209.jpg,57575,a4ec1eb007f8ac398e1c8b18a819acc2753a5c9b938f792bfea654c4e18bda50
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848213.jpg,48621,1285e075e822c50787a24bc5f8c60cf17df314d91ad40fbbddeb17230e4963b2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848217.jpg,57273,9fe4989721a994f53d649266d353d2f85ff838a04fe5d71a75185b601d7e11c4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848220.jpg,50817,71db2133a4d220c59c8b85961bcc1b37276062efa86d34442345f31c05892dc4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848225.jpg,38669,5dba38f617746f03025a547664d143a52a6ce020bf4da121635db94c65ebe131
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848233.jpg,52054,62933149759f11d4d641b5ca3721250ce7806323b41f24ff405e30fb2c92611f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848240.jpg,55729,a38f7c07a4a3f3a8a87edbcddd6767623ebe75069c11f1165ccb74d9faf49e37
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848244.jpg,54377,057ef8128207f958b6fbd45cf57306bd815c767a94d79c75ccd362caa42d84d2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848253.jpg,44501,b575b975e5e6e2f27dc0ed18cb5b9ef8f660ab616915a3812247be6a050bcdcb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848258.jpg,51796,053caf98641cc1a3953a39ad5f0b80684c896605aa341c9b79d6f4a184757eda
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848264.jpg,47554,32f79685add6acde99cba572c31f6e360617d9311dd73052d84db40bcf8d8bc8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848268.jpg,47707,84835c673844f62bafa788a4e56a3dc6c84dd737b1dc863e6cc13fc5a99804f8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848273.jpg,46381,82c07fc6ab620fc5be4f311617981058d03a5913e9b9fc90b215952cddaea060
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848289.jpg,48540,aca8c06e1ca9dc9a38c4c38b08b571dc7e030a5093f54ac321411113a8ad6d91
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848292.jpg,50899,85672dc3f0a556b7db95a0a0f67dd4aef8f26e0b4c40fb13344c8aee110ca25e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848299.jpg,51119,09e8c3a668c4c4628ba5a39608316650327924c23a50fb97fc98a61cf970bc62
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848306.jpg,45773,a6fdaaab83c79057805d0dd2b5990f592cad427c4aadeab68cc7220ae4983dae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848311.jpg,57143,b09ad3c6f9873c175aa8857efc9aee24ec457d708bd8a2d73b1141857566133f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848320.jpg,50661,be487b3479c7691fea6b29f6316b73d6cffc7f3f49bec96ed97d4b2e2fb72369
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848336.jpg,48465,fea9e4bf87a5061e522eba1f3791a5c055de8dc8dcf1e209d2f16394f458737a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848338.jpg,53816,4b00df796cb30b67ee8b69e0bb22b72b5f3e9484e7377ccc20a17016c8532c9f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848359.jpg,49748,f8c8c2808be0a7f836fe13904badf6c36e873f7863f2a78756d43c0b775eab04
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848458.jpg,45519,ed82084ff4aca5bcd9c961f602c7982f3fbb2d5bfe4edb7bb83ac7155de4e7e6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848473.jpg,51331,51ababf27fafd4cc680f42c4e0e801267ae5d9bb67d32f29349decfc7897f447
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848485.jpg,50757,6777290771a4c6fc214748a514938dc81e33e012ab3ad29f5678f1b38e6a42d5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848495.jpg,44493,e247b550376eaf0f266c75034d04f9a67393b424ac597b72ae2c3d7b99b523a9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848510.jpg,46473,e848368d1104557941cf40024f1f5ecac9b32249c3bf49d8309047cdba78677e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848520.jpg,35224,0f048c5557fe49b06eef727702070f1cf00af07a676e8e4664c4d9b46076907e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848531.jpg,48341,3d7f7bafc19fb0d987c9fd84d6e986c1d7e3fb356c4b93ed63e77d14b5ca5978
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848537.jpg,46061,5b5c3faee7ec1a4b0e1ec5807065d056422e67794b65678cfb5a484684365c83
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848545.jpg,46765,e8e63ddec4c2140ccf06bca8a9cbd0aee382717bcdbc3e23fda3d0ae0b70e560
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848557.jpg,46019,9fd77cbed6c2765f7789ed10e10c60ebd0d230b833309370a98f9ef5cd73ed1b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848565.jpg,49386,2c15d6f377b1370b572238efe49d83799948f9d0174be201016e4114729f6dc6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848575.jpg,52257,a22a6901239c2bcedc27460731c7cbc76f2dbd3c91b7cd689c7b19ae752525b6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848591.jpg,39769,c8b6c6baa7c2b7565eb61c8537cd4e1b2b0a147ca0d5cc40509c74316e4165a7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848608.jpg,38569,c549732b31c3ae3f1e59bb7f5223e3f712ab6e6b7b6ed2b398c0cad50f84b686
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848620.jpg,42243,b511bbe05ad231ab0e9c45d426722ee48e7a953f0bb08e8eba35ac07e6cda45f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848629.jpg,46735,4bb2901354770c009f9de201b2cfe94950a74119cd9041cbb0ad9a697cef21c5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848685.jpg,49652,d353edd2d52ecaa8b59747f85b3c4eb9d24c0521f1096b3661050ecb80f01a20
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848690.jpg,50005,14209fdc38166c1569021be5a2232e1812a9eb3b08103a4db082c213c05aa875
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848694.jpg,54900,7fffa4581196248ab227d97d56560b8f9fb5af82cb1d894f0f8a6d404e94871f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1804/MyMovie8848700.jpg,51083,6c0a76e4fd1d41610569c35465c9e485a64cc009b77b11a1e8c6da38bca93a52
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/103562.jpg,7758,97e9dab74cc3247dcc8ef7260ce88558870d25c83898a6b9e80c28d9a8b90365
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/104902.jpg,7766,1f85399d77f139ac6d4be2728a4c5ac2bf900cb981a8ad2e26dd4b1ceb7c6b59
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/105202.jpg,7654,5b15114d63ae0328ea76182c71d2f9299d6be63cb6c47d05e059908c6c3ac7ea
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/105422.jpg,7748,8845d69f593d6e9d551fc2253e5c1712870f3ac283da01f7212b71b7030dde24
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/106042.jpg,7728,cda8d33d4eca962a3dba7041ec64f7d18a18f743616a046c7bf27e9e2cda6e78
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/108062.jpg,7755,b4cac8a58f0b3f9961037607c4e4305ef424b679d772bcdbbf307cda9f937cec
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/108562.jpg,7952,c725811e7f1da0e398d7e98e61fd2a1a8f82ce54aa91234dd36a808169b6bd15
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/108722.jpg,8010,76212944d15636b475125b93475a32856dba9853615b5edfc85987efd0f3ce8a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109162.jpg,7958,c789460d6bc0076c81211ccda736d795b9b11a5cb2682016d5d74c1b1c913409
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109202.jpg,7971,d9ff70f2eeeb9f240c1322323ad171910418dbdd08f5e102fd146f53e366e45f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109262.jpg,8004,c4a20faad905755aa7704856bed86f4b51682895c007304f6e8512897defc58c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109342.jpg,7967,7ba52f8aff00c37defb7d85fb3bf530c6530c1cfc5576011a0b6acdd5e59a1a8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109362.jpg,7952,e7c598104437c5abc679535c9a3821e6c7d32143599c609e6cbd7ed2e68b4ce5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109462.jpg,7957,9d013883d4937e6699951d7c344edeb581e1090040a508acccdaba12c93bb8ab
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109482.jpg,8009,8be3a48fd817caef25def1c603a2b40818b1fa4a87a5187d34ba833d749fd367
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109502.jpg,7652,b03386e2003196649f0d5a236173ad01245d2cc70748d9dece37b36412c13d42
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109802.jpg,7961,5c8f56677845de9c0688c8c7af2882243f55acab128a67b1b93dc9ad2346c021
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109822.jpg,7761,2ce434c2728dae082ef2d390bb3a38bd4a95a2452c79d6807072e7a8480c924c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/109982.jpg,8010,7cba6fa7d34433710f54867dda80e3c31cfba24647014333aa49817a7c1058f1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/79742.jpg,8002,807abd7c1c2e776a810b3a0a4310392b66d1d1df17f6c36b4c04b973ff745d40
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/79782.jpg,7752,29e034b4ab4ef661a35d2083e2264ba18de84e3ffee9206cb88b6fd260f4fe05
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/80042.jpg,7990,0cf0929c0fb6af81cdbccb3cebb00aaa88d25957765fc4bedde754996865f869
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/81342.jpg,7963,4fed381bd9cd3987b34d2f5149fc2488a6e94d3d52276a2a862740c1cce269f8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/81542.jpg,8002,f8ae26ec7c5232ab5f6c60eae8ce21d729760c668315593846584b65bfded469
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/85322.jpg,7727,2376a79981557b370dd90bc7c095d7b9baf7c5381cec88ec57bfa18171167db5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/85382.jpg,7733,3b7d214c6fd61eac6f794ed19b9719a28381289dcd7cb9fc83f499e4faa32ad0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/86922.jpg,7730,f6328cc7fcb82a48a7876c6436bc012e62ddf1d694cb286c193fded1ef70c118
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/87042.jpg,7758,456ba93ed21dfd9e72ebe8514db0be7d9add6e7785c85432c0bfda6e21623c99
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/87182.jpg,7753,df7c1f100d529cb9abd5476108d3769d31e38426768ae6a48d4577fe69fa1986
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/87202.jpg,7725,ecba57835d094d10c0d8ed5bc0f8003a95419cac13b07b342de5869de4008bd6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/87782.jpg,7732,28bfadfe1e03aeb022c14fa12e2be95c68a520a294913f48b2ef8a9240c9006d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/88042.jpg,7999,8734991a8711a42e82cbdf6d60a991684df94929b5d8aab07645da6c6d65f769
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/88282.jpg,8884,bb0ce6468e5cb26f2d14f9cd94016e91c793b7d8e7448e5568d34711867ec0b1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/88342.jpg,8936,8c27ef6ac388869ca771e19a9939e611eefb9ff7a7f2a74b892480a213a533ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/88362.jpg,8578,02df31c857e13abbabfb1ecd40d4fa7dd26045b49d0e021b7cbe4e7706cbe407
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90222.jpg,9093,0e59d7cd71cdf7d60caaec7f76df6cfc7b20ee6537d5a4151f2e929e7522cb2b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90242.jpg,8946,558a86b8068ab9e4cdbc8e840cf868ead7427b5f5a91734c1209d7af392e889d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90282.jpg,8961,23b3a21d6689de74e2aff5a431ffa0f5d55e8540ba62af8edf81f42265e4872b
