image_path,source_file,class_id,animal_id,external_dataset,protocol,split,source_url,capture_date,camera_id,lighting,pose,operator,notes
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1556\2796.jpg,2796.jpg,10,s1556,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1556\2800.jpg,2800.jpg,10,s1556,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1556\2802.jpg,2802.jpg,10,s1556,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1556\2810.jpg,2810.jpg,10,s1556,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\172.jpg,172.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\198.jpg,198.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1166.jpg,1166.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1186.jpg,1186.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1190.jpg,1190.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1202.jpg,1202.jpg,11,s1557,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1222.jpg,1222.jpg,11,s1557,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1234.jpg,1234.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1240.jpg,1240.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1246.jpg,1246.jpg,11,s1557,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1258.jpg,1258.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1260.jpg,1260.jpg,11,s1557,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1292.jpg,1292.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1310.jpg,1310.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1322.jpg,1322.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1328.jpg,1328.jpg,11,s1557,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1330.jpg,1330.jpg,11,s1557,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1346.jpg,1346.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1376.jpg,1376.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1382.jpg,1382.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1388.jpg,1388.jpg,11,s1557,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1392.jpg,1392.jpg,11,s1557,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1412.jpg,1412.jpg,11,s1557,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1422.jpg,1422.jpg,11,s1557,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1444.jpg,1444.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1448.jpg,1448.jpg,11,s1557,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1557\1450.jpg,1450.jpg,11,s1557,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\634.jpg,634.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\638.jpg,638.jpg,12,s1607,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1044.jpg,1044.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1048.jpg,1048.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1056.jpg,1056.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1060.jpg,1060.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1064.jpg,1064.jpg,12,s1607,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1354.jpg,1354.jpg,12,s1607,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1362.jpg,1362.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1396.jpg,1396.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1398.jpg,1398.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1400.jpg,1400.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\1422.jpg,1422.jpg,12,s1607,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\7122.jpg,7122.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\10222.jpg,10222.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\10502.jpg,10502.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\10522.jpg,10522.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\10542.jpg,10542.jpg,12,s1607,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\10622.jpg,10622.jpg,12,s1607,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\10682.jpg,10682.jpg,12,s1607,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\11462.jpg,11462.jpg,12,s1607,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\14102.jpg,14102.jpg,12,s1607,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\14282.jpg,14282.jpg,12,s1607,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1607\14502.jpg,14502.jpg,12,s1607,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\444.jpg,444.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\2782.jpg,2782.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\2802.jpg,2802.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\2822.jpg,2822.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\2882.jpg,2882.jpg,13,s1641,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3042.jpg,3042.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3062.jpg,3062.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3082.jpg,3082.jpg,13,s1641,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3102.jpg,3102.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3142.jpg,3142.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3162.jpg,3162.jpg,13,s1641,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3282.jpg,3282.jpg,13,s1641,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3382.jpg,3382.jpg,13,s1641,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3402.jpg,3402.jpg,13,s1641,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3442.jpg,3442.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3462.jpg,3462.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\3722.jpg,3722.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\4042.jpg,4042.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\4462.jpg,4462.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\4902.jpg,4902.jpg,13,s1641,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\5162.jpg,5162.jpg,13,s1641,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\5302.jpg,5302.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\5342.jpg,5342.jpg,13,s1641,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\5362.jpg,5362.jpg,13,s1641,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1641\5382.jpg,5382.jpg,13,s1641,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
