sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
034:IMG_20250414_101823.png:rotate_pos_15,IMG_20250414_101823.png,34,rotate_pos_15,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,ad1b20dc18d443e8edb3fc72742472351682d8fb839bb88882c5890e038c0660,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:brightness_up,IMG_20250414_101823.png,34,brightness_up,validation,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,56f07557c3d342fcafcac7f97bc9d7f3d8b8c25dd5aa4c2aae96506c5e2874fc,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:brightness_down,IMG_20250414_101823.png,34,brightness_down,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,52fe9014505302a483ff0ab95d14103b208b579552bac5e29be44589eb08fc8b,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:contrast_up,IMG_20250414_101823.png,34,contrast_up,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,7999606d92cf749023d6e90a778d2631a900a22eac85e244baa9aba0ced9ff94,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:contrast_down,IMG_20250414_101823.png,34,contrast_down,validation,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,be0c350b6925733322389a434e0729818f6aad83f37924b8416cd7c90cfccea5,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:gaussian_noise,IMG_20250414_101823.png,34,gaussian_noise,test,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,ebdfe18b58fa7b44843bd2710d19e023d172ff18e71290ea55cc9c960f40ef7c,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:blur,IMG_20250414_101823.png,34,blur,test,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,767cff0328bda29e4e61b6504e4b2312037c6eb03f04b59d865de6e5897b7e6c,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:sharpen,IMG_20250414_101823.png,34,sharpen,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,f814d751bee6ff9a4d97140e4b1035494958dc224f1c437d2e01c5f15648410c,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:translate_left,IMG_20250414_101823.png,34,translate_left,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,0e8763e8f854ba03fd9ed987f7543479d30bf67b889af6b3242c07f8d4c18fec,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:translate_right,IMG_20250414_101823.png,34,translate_right,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,e692f5107a219467604bd46a583677bc0758e3c5ec3dae3b3fa117db56c30e67,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:zoom_in,IMG_20250414_101823.png,34,zoom_in,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,70af8d7aba53f9940fd496d19870aee73679b1fca2ecbbad6c1b253ef978432f,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:zoom_out,IMG_20250414_101823.png,34,zoom_out,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,d9231538a231a4f654134a30532f4b6c6e6f38d102ab077530a16f23cccaf8e8,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:shear_x,IMG_20250414_101823.png,34,shear_x,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,e055c044bcd20fab56f8f30e9cc171d375ad5d2bd255d79bf3908eafe611975a,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:shear_y,IMG_20250414_101823.png,34,shear_y,train,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,212996a90e608ded8a72e1674b38f9a761b240d5515e1af015ef5c7f1d975f07,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:cutout_center,IMG_20250414_101823.png,34,cutout_center,test,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,66fd489bf058a65f242de075eb1aff857c96dca5720bd14d5859adeaa582556e,cattlessfr_099d749_hardening_v2_aug1_384
034:IMG_20250414_101823.png:cutout_random,IMG_20250414_101823.png,34,cutout_random,test,39dbff6b5b735c85a527085473fdd1205285637905c51d2855b1db95a4f8d71d,eef4e5a8ca8a36e186314617c8d574d1a1b852e03599c307103e27173dd049f0,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:original,IMG_20250414_101826.png,35,original,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,6fc321fbe6157679baddcb6d74f0510c2c30677502efa3a2b12cad68fabad3a1,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:flip_horizontal,IMG_20250414_101826.png,35,flip_horizontal,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,abe54b256147f0054efb0f0c4e50aac723521431e8a2e7e4433688cdff432577,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:flip_vertical,IMG_20250414_101826.png,35,flip_vertical,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,26994cd87db521b2519a357159bbc27563c8455a0d10f40a1827d422dd3d6781,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:rotate_neg_15,IMG_20250414_101826.png,35,rotate_neg_15,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,cda0aec0c27f399e1d54d09068ce95d3984f7366db6468dd0c59308e9a14ad1e,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:rotate_pos_15,IMG_20250414_101826.png,35,rotate_pos_15,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,3e3c735902bf22c4ba5f8ada11f4352d22cdc90e73d9837fb4304281574c6006,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:brightness_up,IMG_20250414_101826.png,35,brightness_up,validation,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,74d293765ff9710b835a495ae836d46df909d1cbb056097dff678fae59b952a8,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:brightness_down,IMG_20250414_101826.png,35,brightness_down,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,0a30a9fd5b82c474101c422befb5b8d94e3ecd8c9d81cca8dfede803547c599e,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:contrast_up,IMG_20250414_101826.png,35,contrast_up,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,1030678f9a3c367f831dd886135626e1680bf0a6bfd51c33611ca46b7a7953c2,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:contrast_down,IMG_20250414_101826.png,35,contrast_down,validation,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,800d7206c8818f64b833268ad4f56c7ff6abf018fe571ea1080344b549499ebb,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:gaussian_noise,IMG_20250414_101826.png,35,gaussian_noise,test,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,d772a705a9e736f7101e35b03361ae4fa7145b73cc8c471b54e1e2f4d7ba4593,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:blur,IMG_20250414_101826.png,35,blur,test,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,397c39fd92576b69f4ea3336042b7cb921784e31bf944763eca4073f8d8dc182,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:sharpen,IMG_20250414_101826.png,35,sharpen,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,cf99e0ac65fe98e03c90860f6b69c5c26f9d4a243df5d811e3e203346639713d,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:translate_left,IMG_20250414_101826.png,35,translate_left,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,8c92639c1f8641e99b5f301df9d62fabc5442ab938ed20036eef62ed48e76bfa,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:translate_right,IMG_20250414_101826.png,35,translate_right,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,67a6661516273d3fb8d863ed589b5dbba8fa14e58a7bdf88124d1f881f59ecbd,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:zoom_in,IMG_20250414_101826.png,35,zoom_in,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,745d16495499f6115631f0ff6f2ce6e739b5b7e168b9c642ceed517ca0657b03,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:zoom_out,IMG_20250414_101826.png,35,zoom_out,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,2d960f03a34c2add63e529f234bb8272994051f6684c374d02e23a8a6bc05dce,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:shear_x,IMG_20250414_101826.png,35,shear_x,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,52f926f9d7ee0d639a8d6348067305bec9685d2594434e3303941d96079b2bfb,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:shear_y,IMG_20250414_101826.png,35,shear_y,train,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,d4afda738f1b6d4ec58689f53e383aefa64d9187e4baf6b6b3982d36154b50de,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:cutout_center,IMG_20250414_101826.png,35,cutout_center,test,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,2787cd831d91002b073c81905b2f1cb073745e6c4e494b4a42a962e3649c5881,cattlessfr_099d749_hardening_v2_aug1_384
035:IMG_20250414_101826.png:cutout_random,IMG_20250414_101826.png,35,cutout_random,test,7ac640e9e806dcc68c0cc6d05fd6fcde5c5f2b9ce8877cf01a1fcd4e79ccd092,9cba0c1594701328e349fa53d7c0985a76fd35926e83046e293ddce0df65025c,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:original,IMG_20250414_101831.png,36,original,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,b6d08635e3f01049d847727de2b7d83e668086ca075e5981574022e1f60948c3,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:flip_horizontal,IMG_20250414_101831.png,36,flip_horizontal,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,6e12b7f2dc5c2747fdd9e22791d41e6cc450df0feb32d41fd0bbd390cfcb9c33,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:flip_vertical,IMG_20250414_101831.png,36,flip_vertical,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,c77a3865e74fa47e58b08b28e6f0fb9b83c596e10ca2786ce43e0d149f2d2494,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:rotate_neg_15,IMG_20250414_101831.png,36,rotate_neg_15,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,536d2cc66978070bee373ce0d40a359a209c8455325b2f61f3077ff50c518ded,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:rotate_pos_15,IMG_20250414_101831.png,36,rotate_pos_15,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,e8647265ac4fd3efd0c83cd22173227bd41702cde633365fb631cc66577af836,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:brightness_up,IMG_20250414_101831.png,36,brightness_up,validation,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,847315f7d3cab978edf5ba3c14f12f80433f861badc71b4b9c8077d7d578d673,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:brightness_down,IMG_20250414_101831.png,36,brightness_down,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,90e40753a310c27e16750190e03ba67bd8cab81eb508b3aeefed370401cbb660,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:contrast_up,IMG_20250414_101831.png,36,contrast_up,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,e59c9cbc6f05da780d5d3c34be7f6eeb12fa46d63025fb76713fbb8c20c54081,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:contrast_down,IMG_20250414_101831.png,36,contrast_down,validation,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,30ea8e019eb9751d7094495317f9aeae54a5d3623d866afbe9834880471b50df,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:gaussian_noise,IMG_20250414_101831.png,36,gaussian_noise,test,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,70f57baf379900fcff514df37a405acd68404011881027afe4a8b8a41250ca12,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:blur,IMG_20250414_101831.png,36,blur,test,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,163bd7fa9154dfb4f0a6a308bcc0639747eb75be3b1a5a9597f723eb44267432,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:sharpen,IMG_20250414_101831.png,36,sharpen,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,8c68256b67598df38c7a7d69656d47e75c269c0f1f204a4516d4d0bada3e80ec,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:translate_left,IMG_20250414_101831.png,36,translate_left,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,80e70c993c47b35ff5cdfc8153a4d5e5bcd83817abaa56b5d7dd67ae71318aa7,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:translate_right,IMG_20250414_101831.png,36,translate_right,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,acab563bbe74f454bc14b8996e0ca5baacaddc73e25610f9f1449110e822bdfc,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:zoom_in,IMG_20250414_101831.png,36,zoom_in,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,4a97ff1882f51cc99df174d1ca0ef727c4559a835cc71056b4613e354aada121,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:zoom_out,IMG_20250414_101831.png,36,zoom_out,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,5f73fbbbeb89d9fd1247e7ad2b3ddfa861b82bd1a3518dcb238ab79830d06608,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:shear_x,IMG_20250414_101831.png,36,shear_x,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,722d1e782683ba52a342101225906bd2b98840e7d00905e85c0935db0384f2eb,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:shear_y,IMG_20250414_101831.png,36,shear_y,train,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,bf8d1e934b4e08a17323feaac654d41e81f2f742e20846d711c00f2216d86294,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:cutout_center,IMG_20250414_101831.png,36,cutout_center,test,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,865244f801a797478a03fd38db470de13f07d9151ae91a0453c6d68cd280f99f,cattlessfr_099d749_hardening_v2_aug1_384
036:IMG_20250414_101831.png:cutout_random,IMG_20250414_101831.png,36,cutout_random,test,68a7c40fc59391700b56928c2c7104e874e6ec0ca04e8210628dabc96e3a89f0,b6d8682f73a0dd11aae8cfc62a1a0e3471558c15b8671e8bbaa0929158e142db,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:original,IMG_20250414_101834.png,37,original,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,b98e7c20baaa9b74f187c523d3589f6593f6d8eb76db863c22b2dc79ae7064f4,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:flip_horizontal,IMG_20250414_101834.png,37,flip_horizontal,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,7100355c38b4211f0abe4a576a2fc01060641e480cff44fc3f3adcdaa06bd86f,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:flip_vertical,IMG_20250414_101834.png,37,flip_vertical,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,3b3833eba040048901dfc5dd3f28352365776cbeef76bbab7f8893775984f2f7,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:rotate_neg_15,IMG_20250414_101834.png,37,rotate_neg_15,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,3c4e5fdb7d4c8183b931b86eb3b3bf053d68e18d1cfaf7969f9edc3a5891121c,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:rotate_pos_15,IMG_20250414_101834.png,37,rotate_pos_15,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,6f20ca246eb53437c1c81e3103c0856d02b8ed621ed28fc1a670743faf6d8014,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:brightness_up,IMG_20250414_101834.png,37,brightness_up,validation,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,b90affda4495666f03eaebd8161a7620032cdcae298b61a612729bbdc6de69f0,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:brightness_down,IMG_20250414_101834.png,37,brightness_down,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,aa05b3bd880a104c6851d4d866d325ef0ac70b05912be3b497ad3cd6d4f0c256,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:contrast_up,IMG_20250414_101834.png,37,contrast_up,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,7b3d6384cc10b27816437c7723d55d290f235c7efaf925a44b9761cb2c6b8f11,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:contrast_down,IMG_20250414_101834.png,37,contrast_down,validation,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,b5ac745d6e935dd1530b2749964954f2e70b7d359b12499d9c4bbfec36c42b74,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:gaussian_noise,IMG_20250414_101834.png,37,gaussian_noise,test,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,1ebe2de4d2f37fb6e203448b648e0a5f685d5bca63a80874e936516fe5667c64,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:blur,IMG_20250414_101834.png,37,blur,test,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,f163e8ed48bd4cbec1130d748d8a70494a3a29acb6cd66a829eb30b3926941dc,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:sharpen,IMG_20250414_101834.png,37,sharpen,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,b6ef4b551907cbd7fa9ad85f8f73dfdd065de4ea0331ff7a66b7ef6a82972b9c,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:translate_left,IMG_20250414_101834.png,37,translate_left,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,90ad01f980740bd9dcc88749ed3751247f647e7c2ca4a04dffe5c269d307ec11,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:translate_right,IMG_20250414_101834.png,37,translate_right,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,3cf8f0e3892e96c3eef58cda8978ae5a49ccc2d20ba0c470102cb5bf8dc9e496,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:zoom_in,IMG_20250414_101834.png,37,zoom_in,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,80c11e8e8d88c5548aaee52cdd4124aaa9beb8975ccbb1caa6430acede05e089,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:zoom_out,IMG_20250414_101834.png,37,zoom_out,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,dad95d9d7f976ad4e95dd3c7a499877320179c1a6e455e510b23b85b3664e6dc,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:shear_x,IMG_20250414_101834.png,37,shear_x,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,32373689c2f10fc944f1f5478c99ee75d9a4127ba85ac6b126b16021c89f379f,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:shear_y,IMG_20250414_101834.png,37,shear_y,train,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,cbd7dc887ce01577578ee0a943cda42076df23c7c513b686b56707675748107e,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:cutout_center,IMG_20250414_101834.png,37,cutout_center,test,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,d1c1f9f4589484412302fd45355fab1f2c16e7c9ff1e7af4cfc4a655929c1399,cattlessfr_099d749_hardening_v2_aug1_384
037:IMG_20250414_101834.png:cutout_random,IMG_20250414_101834.png,37,cutout_random,test,e254366ebb73b5a156be710fded42963957548c64ef55f4d5549836f7913a582,af1bc50c9f20b54fd72e4ccb5a064e57a770821f8071e65edb92f0f4c76ce4fc,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:original,IMG_20250414_101837.png,38,original,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,dc7678bb060a01081a87122ca572763030de5fe7a6bfdcecf610efed1645c2d1,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:flip_horizontal,IMG_20250414_101837.png,38,flip_horizontal,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,1700ca884b40035b19d0bccf2fe3b90f5634ced1df32e70cb195b593a0d6afb0,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:flip_vertical,IMG_20250414_101837.png,38,flip_vertical,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,c7cdf4409fa6716adde3041f394fabb53cc6413d168200f170acfd5ef4eab81a,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:rotate_neg_15,IMG_20250414_101837.png,38,rotate_neg_15,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,916fa64b64fab32291017cf27742dff62b990a0afc038141b87aaf1507facc06,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:rotate_pos_15,IMG_20250414_101837.png,38,rotate_pos_15,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,19aaaf7c3e9cfb660389b8045993e0501c486b3dee572ed75b27ee884969b301,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:brightness_up,IMG_20250414_101837.png,38,brightness_up,validation,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,cb59dca109b6fd7794329d29b1f64fe1c906ba16b76bf02f1065ce03af405c1e,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:brightness_down,IMG_20250414_101837.png,38,brightness_down,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,63def40db6e45fbc0466620e2f3010b3e61765e91a1642fb83a1a9b43bf28b9e,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:contrast_up,IMG_20250414_101837.png,38,contrast_up,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,361bf0b8157d364943443987e1d6a1508e971697e141df48dd5af2a4cc27cfa5,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:contrast_down,IMG_20250414_101837.png,38,contrast_down,validation,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,e8fe52e2dfe38abdc8f8a67290932d35983861b810f11786e18ef2d632d5b628,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:gaussian_noise,IMG_20250414_101837.png,38,gaussian_noise,test,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,ab4b93ae436d34e6c58a3863be6f5d3a610b0d1306b300c92da06ba4801cd090,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:blur,IMG_20250414_101837.png,38,blur,test,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,3e1077b98dc68aae2c1878b992eb9b297c91765299e8bf2d8b9a63dc63ef9b57,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:sharpen,IMG_20250414_101837.png,38,sharpen,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,d1fbdc5d0abe0d497aca9b05cf281435a84745ee47392f4bcd12f2f62c493f75,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:translate_left,IMG_20250414_101837.png,38,translate_left,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,6ae18ed985d08fe41698d4d32bf3c0ddb82e5b31613fb2f8bb4eb912ba445359,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:translate_right,IMG_20250414_101837.png,38,translate_right,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,da3e7adc7e93cca3800d58335f97edf6758c7e3ff74f9c9f0d618928e1fd6a0e,cattlessfr_099d749_hardening_v2_aug1_384
